2238,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.58
2239,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.58
2240,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.58
2241,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.25
2242,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.46
2243,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.46
2244,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.18
2245,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.18
2246,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.18
2247,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.18
2248,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.18
2249,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.3
2250,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.34
2251,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2038.32
2252,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2253,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2254,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2255,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2256,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2257,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2258,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2259,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2260,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2261,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2262,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2263,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.57
2264,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.49
2265,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.49
2266,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.54
2267,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.77
2268,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.77
2269,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.65
2270,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.65
2271,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.65
2272,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.65
2273,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.65
2274,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.65
2275,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.65
2276,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.65
2277,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.69
2278,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.69
2279,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.69
2280,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.69
2281,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.69
2282,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.36
2283,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.36
2284,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.36
2285,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.36
2286,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.36
2287,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.36
2288,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.36
2289,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.36
2290,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2043.56
2291,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2043.56
2292,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2043.56
2293,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.64
2294,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.64
2295,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.64
2296,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.64
2297,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.64
2298,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.4
2299,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.4
2300,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.4
2301,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.4
2302,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.4
2303,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2042.77
2304,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.69
2305,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.69
2306,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.69
2307,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2041.11
2308,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2041.11
2309,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.65
2310,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.65
2311,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2312,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2313,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2314,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2315,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2316,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2317,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2318,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2319,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2320,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2321,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2322,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2323,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2324,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2325,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2326,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.53
2327,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.49
2328,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.49
2329,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2040.49
2330,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.76
2331,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.76
2332,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2039.76
2333,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.38
2334,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.38
2335,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.38
2336,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.38
2337,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.38
2338,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.38
2339,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.38
2340,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2341,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2342,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2343,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2344,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2345,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2346,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2347,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2348,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2349,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2350,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2351,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2352,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2353,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2354,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2355,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2356,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2357,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2358,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2359,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2360,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2361,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2362,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2363,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2364,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.41
2365,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.96
2366,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.96
2367,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.96
2368,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.96
2369,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2370,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2371,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2372,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2373,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2374,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2375,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2376,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2377,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2378,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2379,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2380,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2381,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2382,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2383,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2384,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2385,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2386,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2387,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2388,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2389,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.52
2390,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.96
2391,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.96
2392,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.01
2393,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.01
2394,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.01
2395,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.01
2396,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.89
2397,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.77
2398,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.77
2399,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.77
2400,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.77
2401,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.77
2402,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.77
2403,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2038.24
2404,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2038.43
2405,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2038.43
2406,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2038.43
2407,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2038.43
2408,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2038.43
2409,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2038.43
2410,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2038.43
2411,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2412,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2413,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2414,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2415,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2416,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2417,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2418,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2419,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2420,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2421,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2422,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2423,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.82
2424,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.33
2425,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.33
2426,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.33
2427,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.33
2428,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.33
2429,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.33
2430,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.33
2431,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.33
2432,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.99
2433,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.99
2434,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2037.99
2435,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.43
2436,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.43
2437,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.43
2438,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.43
2439,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.43
2440,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.43
2441,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2442,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2443,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2444,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2445,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2446,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2447,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2448,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2449,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2450,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2451,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2452,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2453,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2454,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2455,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.88
2456,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2457,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2458,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2459,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
